cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-140.77383422851562,-144.85446166992188,-141.89404296875,-153.1293487548828,-142.97950744628906,-132.98513793945312,-122.4960708618164,-120.00070190429688,-141.31854248046875,-141.42308044433594,-138.89907836914062,-118.20829010009766,-146.2476043701172,-158.62721252441406,-132.4057159423828,-118.20829010009766,77.49472222222222,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.3695831298828,-142.500244140625,-139.5064697265625,-148.60043334960938,-139.20606994628906,-128.9875030517578,-118.770263671875,-116.77967834472656,-137.8743133544922,-141.40380859375,-138.84060668945312,-118.00745391845703,-144.32960510253906,-156.37034606933594,-129.78512573242188,-116.77967834472656,77.49472222222222,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-138.21755981445312,-142.36865234375,-139.3612518310547,-147.93255615234375,-139.31631469726562,-128.86956787109375,-119.06887817382812,-117.60362243652344,-138.458984375,-141.3124542236328,-138.7335968017578,-117.75685119628906,-143.28919982910156,-154.97686767578125,-128.00033569335938,-117.60362243652344,77.49472222222222,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.97254943847656,-142.0800323486328,-139.10171508789062,-147.5972442626953,-139.7913055419922,-129.11245727539062,-119.5079574584961,-118.58936309814453,-139.1881866455078,-141.13731384277344,-138.59242248535156,-117.47095489501953,-144.9396209716797,-156.25941467285156,-128.83883666992188,-117.47095489501953,77.49472222222222,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.72317504882812,-141.78524780273438,-138.8372039794922,-147.83212280273438,-140.84994506835938,-129.93511962890625,-119.94145965576172,-119.59163665771484,-139.91537475585938,-140.96121215820312,-138.4511260986328,-117.18389129638672,-145.22052001953125,-156.15708923339844,-128.2862091064453,-117.18389129638672,77.49472222222222,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.42376708984375,-141.40460205078125,-138.51071166992188,-148.80902099609375,-142.67340087890625,-131.518798828125,-118.2222900390625,-118.46408081054688,-138.4928436279297,-140.74212646484375,-138.29342651367188,-116.8795166015625,-145.44093322753906,-155.97830200195312,-127.6287612915039,-116.8795166015625,77.49472222222222,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-137.1654510498047,-140.82748413085938,-138.23570251464844,-147.6038818359375,-142.3182373046875,-130.92015075683594,-119.79776763916016,-120.65472412109375,-140.3671875,-140.56431579589844,-138.1524200439453,-116.591064453125,-147.7753448486328,-157.8969268798828,-129.08584594726562,-116.591064453125,77.49472222222222,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.90283203125,-140.11740112304688,-137.95565795898438,-147.395751953125,-142.97262573242188,-131.32742309570312,-115.62736511230469,-117.1236801147461,-136.4970703125,-140.38589477539062,-138.0116729736328,-116.30223846435547,-146.43910217285156,-156.1277313232422,-126.84992980957031,-115.62736511230469,77.49472222222222,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.72897338867188,-139.55209350585938,-137.78781127929688,-146.04476928710938,-142.4766845703125,-130.58087158203125,-114.21695709228516,-116.37739562988281,-135.38743591308594,-140.2923126220703,-137.90293884277344,-116.04497528076172,-146.40841674804688,-155.6463165283203,-125.94042205810547,-114.21695709228516,77.49472222222222,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-136.41114807128906,-138.71768188476562,-137.43923950195312,-148.3441162109375,-145.6721649169922,-133.52235412597656,-113.30537414550781,-116.1551513671875,-134.7760009765625,-140.0703887939453,-137.74685668945312,-115.7400894165039,-146.76055908203125,-155.5294189453125,-125.3255386352539,-113.30537414550781,77.49472222222222,13.011388888888888
